LG,1,박용택,2,0,2,2,1,98,False
LG,2,강승호,2,0,2,2,1,94,False
LG,3,백창수,2,0,2,2,1,94,False
LG,4,정성훈,2,0,2,2,1,98,False
LG,5,이형종,1,0,2,1,0,98,False
LG,6,안익훈,1,0,2,1,0,94,False
LG,7,이천웅,1,0,1,1,1,99,False
LG,8,손주인,1,0,1,1,1,97,False
LG,9,임훈,0,0,1,0,0,95,False
LG,10,정상호,0,0,0,0,0,100,False
LG,11,채은성,0,0,0,0,0,100,False
LG,12,김재율,0,0,0,0,0,100,False
LG,13,양석환,0,0,0,0,0,100,False
LG,14,오지환,0,0,0,0,0,100,False
LG,15,히메네스,0,0,0,0,0,100,False
LG,16,김용의,0,0,0,0,0,100,False
LG,17,조윤준,0,0,0,0,0,100,False
LG,18,최재원,0,0,0,0,0,100,False
LG,19,유강남,0,0,0,0,0,100,False
LG,20,이병규,0,0,0,0,0,100,False
